"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1631.38457899924
"FDW14","OUT017",1322.37511209142
"NCN55","OUT010",485.153458908619
"FDQ58","OUT017",2276.43217130517
"FDY38","OUT027",4095.90702593199
"FDH56","OUT046",1936.49905663641
"FDL48","OUT018",847.293897397476
"FDC48","OUT027",1634.2757484367
"FDN33","OUT045",1475.65798316193
"FDA36","OUT017",3196.86407191017
"FDT44","OUT017",2033.1593762113
"FDQ56","OUT045",1477.10883275193
"NCC54","OUT019",4272.86936690184
"FDU11","OUT049",1993.60397900326
"DRL59","OUT013",922.189352546132
"FDM24","OUT049",2563.1079944851
"FDI57","OUT045",2825.62302608021
"DRC12","OUT018",2777.13914332311
"NCM42","OUT027",1901.90792728982
"FDA46","OUT010",457.47889510974
"FDA31","OUT013",2752.24999922882
"NCJ31","OUT035",3783.93959389494
"FDG52","OUT046",947.434842821395
"NCL19","OUT019",1983.63938443389
"FDS10","OUT035",2982.42472172753
"FDX22","OUT010",504.652196552018
"NCF19","OUT035",847.083429358535
"NCE06","OUT046",2858.18889603857
"DRC27","OUT046",3511.72920889926
"FDE21","OUT035",1951.84466539745
"NCR42","OUT019",943.698035405755
"FDX51","OUT018",2652.73133397278
"NCR06","OUT018",749.840432642112
"FDU31","OUT027",2871.9037024487
"FDU59","OUT017",2496.60292264617
"FDR03","OUT027",3805.35743317689
"FDS49","OUT027",1638.18888472749
"FDD48","OUT010",254.732599756899
"NCF18","OUT017",3138.52870890744
"NCD43","OUT027",1804.30115825938
"NCD54","OUT018",1785.48742204562
"FDY19","OUT010",263.769101381485
"NCY54","OUT017",2814.27776084682
"NCL19","OUT018",2094.8624074411
"FDP23","OUT010",512.835948544373
"FDC26","OUT013",1776.83273443912
"FDR14","OUT010",208.831186193482
"NCS41","OUT035",3629.45862843568
"FDF41","OUT035",4007.54516872529
"FDU34","OUT046",2222.81504762242
"DRH11","OUT046",1037.31925724737
"FDM03","OUT013",1943.79463743104
"FDS31","OUT017",3355.31502224788
"FDJ20","OUT017",2076.72144290196
"FDV44","OUT027",3415.87613897663
"FDG02","OUT049",3248.07694266008
"FDA09","OUT013",3333.23370121259
"FDT04","OUT013",711.264767872804
"FDL58","OUT019",3788.24035905385
"FDE52","OUT045",1480.01510334837
"FDW12","OUT035",2447.522411527
"FDL51","OUT017",3774.04480273725
"NCY42","OUT027",2199.07858856398
"FDR07","OUT017",1725.23405390787
"FDN40","OUT045",2498.46997775403
"FDB35","OUT027",1814.38922115331
"FDA22","OUT017",2575.22239670712
"NCL06","OUT046",4582.83482530309
"FDI35","OUT013",3228.36701272446
"NCW42","OUT045",3979.26365419945
"NCX06","OUT049",3129.43514674028
"FDC37","OUT027",1756.07912916154
"FDZ14","OUT018",1671.92983128725
"DRG49","OUT049",3933.63374734341
"NCG06","OUT045",3617.91498005292
"DRC36","OUT045",2756.84022884088
"FDV21","OUT019",2246.94395896336
"FDB53","OUT046",2400.26477017524
"DRP47","OUT019",4103.54228603093
"FDA14","OUT013",2633.86053134986
"DRC24","OUT035",2477.4628983134
"FDW21","OUT018",1447.33541912888
"NCH29","OUT046",1557.63642082668
"FDU58","OUT013",3138.55025717398
"FDY27","OUT017",2890.25630614869
"FDV56","OUT035",1750.41791952106
"FDT59","OUT046",3750.22285363577
"FDB23","OUT046",3452.200112263
"FDR49","OUT045",816.115167540621
"FDB03","OUT010",485.153458908619
"FDN39","OUT045",2489.18359561802
"FDX02","OUT027",3655.24256173337
"FDQ16","OUT027",1827.64687737685
"FDU35","OUT018",1371.99056390638
"NCT29","OUT013",1966.22415144599
"FDZ27","OUT046",894.608635828132
"FDN57","OUT017",2170.45826235399
"FDA03","OUT018",2116.01798150322
"FDZ36","OUT045",2818.83644098685
"NCU05","OUT013",1415.751524161
"FDT39","OUT018",2155.46551582328
"FDK60","OUT017",1692.66850870741
"FDZ25","OUT017",2866.22501286672
"FDG12","OUT046",2037.62946595257
"DRB01","OUT019",3574.02931551659
"NCC43","OUT027",3999.57559164889
"FDX13","OUT019",4588.16196168073
"FDM22","OUT049",937.231360350074
"FDJ03","OUT027",940.301309752502
"FDU14","OUT018",3378.10786969543
"FDB33","OUT010",412.103805249327
"FDP27","OUT046",3089.66019986361
"FDO38","OUT010",220.150915315939
"FDE28","OUT027",4353.22640473235
"FDO27","OUT035",1717.44410713306
"DRL23","OUT027",1682.13856489291
"FDS28","OUT046",1020.75900171326
"FDX24","OUT013",1564.74317027289
"FDZ02","OUT035",1701.7101159199
"FDL46","OUT045",1723.97807211677
"FDS60","OUT027",3342.20348591692
"NCO06","OUT017",649.582989967887
"FDO16","OUT035",1470.48024399756
"FDC60","OUT049",1203.85888239242
"FDA48","OUT018",3066.01763273897
"FDZ36","OUT027",3427.8035266282
"FDK27","OUT045",1902.25902214098
"FDW23","OUT018",711.20582939347
"FDM14","OUT018",1519.72152703184
"FDM14","OUT013",1667.04226647439
"FDW60","OUT018",2767.63084533637
"FDE21","OUT013",1890.66815441548
"NCM42","OUT035",1750.6477398655
"FDY59","OUT010",230.197009582584
"DRI49","OUT049",1417.02451303526
"FDT28","OUT019",2372.42531053962
"FDQ22","OUT018",702.451682762238
"FDR60","OUT049",1317.70583687749
"FDC50","OUT019",1962.16002532483
"FDV24","OUT013",2246.24867771911
"DRF48","OUT010",442.603909005029
"FDQ47","OUT046",754.650697522505
"DRN36","OUT049",1611.76700911636
"NCY06","OUT035",1913.45841949271
"FDE52","OUT035",1461.19245164664
"NCB54","OUT045",1805.69751967256
"NCF31","OUT035",2458.24438183019
"FDJ08","OUT027",3248.39823998786
"NCC07","OUT017",1897.10773653011
"NCD19","OUT027",1175.70924211857
"FDL46","OUT049",2087.98798760399
"FDM20","OUT045",3885.6462561331
"NCI06","OUT010",434.60103213982
"DRM11","OUT035",4041.49654657313
"NCH07","OUT018",2405.3534666227
"FDS23","OUT013",2219.2462783591
"FDO49","OUT018",859.757459567241
"FDS35","OUT049",1129.99979432265
"DRK39","OUT045",1351.63135579051
"DRI39","OUT049",912.89203402913
"FDV04","OUT017",2528.04564572939
"NCN14","OUT035",3582.39471736361
"FDH08","OUT013",4023.96572514143
"FDS20","OUT046",3222.38252931535
"FDV40","OUT049",1125.78008135962
"FDZ48","OUT010",259.723565425568
"FDS24","OUT027",1794.38256522923
"FDK44","OUT049",3022.80117911963
"FDS48","OUT045",2668.16726356307
"FDK26","OUT010",434.79081764127
"FDD23","OUT045",2984.52635402849
"NCH54","OUT017",2700.54590732013
"NCP14","OUT010",253.584046521939
"FDM60","OUT010",191.897118762481
"FDV24","OUT017",2636.03165248214
"FDH08","OUT018",3110.50706041928
"FDS12","OUT027",1957.7888177742
"FDR39","OUT027",3300.58268671177
