"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1741.60557420662
"FDW14","OUT017",1741.60557420662
"NCN55","OUT010",469.486911764706
"FDQ58","OUT017",2816.22498538566
"FDY38","OUT027",4901.98904985163
"FDH56","OUT046",1741.60557420662
"FDL48","OUT018",892.903531847133
"FDC48","OUT027",2841.01567676768
"FDN33","OUT045",1741.60557420662
"FDA36","OUT017",2816.22498538566
"FDT44","OUT017",1741.60557420662
"FDQ56","OUT045",1741.60557420662
"NCC54","OUT019",469.486911764706
"FDU11","OUT049",1741.60557420662
"DRL59","OUT013",892.903531847133
"FDM24","OUT049",2816.22498538566
"FDI57","OUT045",2816.22498538566
"DRC12","OUT018",2816.22498538566
"NCM42","OUT027",2841.01567676768
"FDA46","OUT010",469.486911764706
"FDA31","OUT013",2816.22498538566
"NCJ31","OUT035",3892.56242875319
"FDG52","OUT046",892.903531847133
"NCL19","OUT019",198.814888421053
"FDS10","OUT035",2816.22498538566
"FDX22","OUT010",469.486911764706
"NCF19","OUT035",892.903531847133
"NCE06","OUT046",2816.22498538566
"DRC27","OUT046",3892.56242875319
"FDE21","OUT035",1741.60557420662
"NCR42","OUT019",198.814888421053
"FDX51","OUT018",2816.22498538566
"NCR06","OUT018",892.903531847133
"FDU31","OUT027",4901.98904985163
"FDU59","OUT017",2816.22498538566
"FDR03","OUT027",4901.98904985163
"FDS49","OUT027",892.903531847133
"FDD48","OUT010",198.814888421053
"NCF18","OUT017",2816.22498538566
"NCD43","OUT027",2841.01567676768
"NCD54","OUT018",1741.60557420662
"FDY19","OUT010",198.814888421053
"NCY54","OUT017",2816.22498538566
"NCL19","OUT018",2816.22498538566
"FDP23","OUT010",469.486911764706
"FDC26","OUT013",1741.60557420662
"FDR14","OUT010",198.814888421053
"NCS41","OUT035",2816.22498538566
"FDF41","OUT035",3892.56242875319
"FDU34","OUT046",1741.60557420662
"DRH11","OUT046",892.903531847133
"FDM03","OUT013",1741.60557420662
"FDS31","OUT017",2816.22498538566
"FDJ20","OUT017",1741.60557420662
"FDV44","OUT027",4901.98904985163
"FDG02","OUT049",2816.22498538566
"FDA09","OUT013",2816.22498538566
"FDT04","OUT013",892.903531847133
"FDL58","OUT019",469.486911764706
"FDE52","OUT045",1741.60557420662
"FDW12","OUT035",2816.22498538566
"FDL51","OUT017",3892.56242875319
"NCY42","OUT027",2841.01567676768
"FDR07","OUT017",1741.60557420662
"FDN40","OUT045",2816.22498538566
"FDB35","OUT027",2841.01567676768
"FDA22","OUT017",2816.22498538566
"NCL06","OUT046",3892.56242875319
"FDI35","OUT013",2816.22498538566
"NCW42","OUT045",3892.56242875319
"NCX06","OUT049",2816.22498538566
"FDC37","OUT027",2841.01567676768
"FDZ14","OUT018",1741.60557420662
"DRG49","OUT049",3892.56242875319
"NCG06","OUT045",3892.56242875319
"DRC36","OUT045",2816.22498538566
"FDV21","OUT019",198.814888421053
"FDB53","OUT046",2816.22498538566
"DRP47","OUT019",469.486911764706
"FDA14","OUT013",2816.22498538566
"DRC24","OUT035",2816.22498538566
"FDW21","OUT018",1741.60557420662
"NCH29","OUT046",1741.60557420662
"FDU58","OUT013",2816.22498538566
"FDY27","OUT017",2816.22498538566
"FDV56","OUT035",1741.60557420662
"FDT59","OUT046",3892.56242875319
"FDB23","OUT046",3892.56242875319
"FDR49","OUT045",892.903531847133
"FDB03","OUT010",469.486911764706
"FDN39","OUT045",2816.22498538566
"FDX02","OUT027",4901.98904985163
"FDQ16","OUT027",2841.01567676768
"FDU35","OUT018",1741.60557420662
