"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1782.67980749798
"FDW14","OUT017",1562.41054172067
"NCN55","OUT010",1882.84651794029
"FDQ58","OUT017",2620.83361883193
"FDY38","OUT027",5204.34553253876
"FDH56","OUT046",1935.17576010102
"FDL48","OUT018",568.157047230285
"FDC48","OUT027",2810.17253101775
"FDN33","OUT045",1456.06314344506
"FDA36","OUT017",3118.80399668238
"FDT44","OUT017",2047.38239590953
"FDQ56","OUT045",1294.24121491725
"NCC54","OUT019",1908.51789600474
"FDU11","OUT049",2008.50649154463
"DRL59","OUT013",937.436477314273
"FDM24","OUT049",2466.90608716604
"FDI57","OUT045",3066.54833840594
"DRC12","OUT018",2789.52596206496
"NCM42","OUT027",3257.71188825521
"FDA46","OUT010",1131.94262615628
"FDA31","OUT013",2859.67678823287
"NCJ31","OUT035",3907.38813189417
"FDG52","OUT046",850.261704272021
"NCL19","OUT019",375.570551543722
"FDS10","OUT035",2982.23899916506
"FDX22","OUT010",1378.58320403145
"NCF19","OUT035",901.343547710279
"NCE06","OUT046",2626.68283861657
"DRC27","OUT046",3928.57970561136
"FDE21","OUT035",1979.01744461665
"NCR42","OUT019",-1347.82798544049
"FDX51","OUT018",2832.14161251104
"NCR06","OUT018",447.922266434602
"FDU31","OUT027",4946.76343642994
"FDU59","OUT017",2764.967801598
"FDR03","OUT027",4748.99080513438
"FDS49","OUT027",2799.31229263382
"FDD48","OUT010",-113.764855486553
"NCF18","OUT017",3200.99042935752
"NCD43","OUT027",3159.31950400199
"NCD54","OUT018",2026.11747801391
"FDY19","OUT010",-72.6716391489837
"NCY54","OUT017",2916.38278321156
"NCL19","OUT018",2049.06965712007
"FDP23","OUT010",1499.31191622168
"FDC26","OUT013",1877.76305890751
"FDR14","OUT010",-1023.28324788187
"NCS41","OUT035",3021.76914146924
"FDF41","OUT035",4035.97285417618
"FDU34","OUT046",2056.3984036858
"DRH11","OUT046",995.958961071473
"FDM03","OUT013",1791.87526692133
"FDS31","OUT017",3027.19847988209
"FDJ20","OUT017",2109.78343747014
"FDV44","OUT027",4492.97178305895
"FDG02","OUT049",3048.0914004056
"FDA09","OUT013",2932.48477670773
"FDT04","OUT013",724.114385534645
"FDL58","OUT019",2265.48023915588
"FDE52","OUT045",1368.65291735036
"FDW12","OUT035",2421.29236850971
"FDL51","OUT017",3557.95277250868
"NCY42","OUT027",3752.51547811406
"FDR07","OUT017",1710.74001519233
"FDN40","OUT045",2346.33071604526
"FDB35","OUT027",2955.86978781721
"FDA22","OUT017",2789.36113496293
"NCL06","OUT046",4208.04483818752
"FDI35","OUT013",2957.45332131695
"NCW42","OUT045",3424.00461295164
"NCX06","OUT049",2911.77258780643
"FDC37","OUT027",3234.30641767938
"FDZ14","OUT018",1697.82503878303
"DRG49","OUT049",3930.13095129408
"NCG06","OUT045",3965.12521256759
"DRC36","OUT045",2674.66379520101
"FDV21","OUT019",102.398355025965
"FDB53","OUT046",2427.38777321251
"DRP47","OUT019",2096.37751178058
"FDA14","OUT013",2393.38054259484
"DRC24","OUT035",2544.07808612786
"FDW21","OUT018",1358.0158700742
"NCH29","OUT046",1626.05286081551
"FDU58","OUT013",3073.53345133191
"FDY27","OUT017",2974.09460267203
"FDV56","OUT035",1860.38637777922
"FDT59","OUT046",3707.97681498425
"FDB23","OUT046",3628.87589045102
"FDR49","OUT045",682.247712479767
"FDB03","OUT010",1890.6618881072
"FDN39","OUT045",2550.80893494402
"FDX02","OUT027",5031.006874533
"FDQ16","OUT027",3228.01348162099
"FDU35","OUT018",1339.79355299306
"NCT29","OUT013",2033.33269130179
"FDZ27","OUT046",856.432720555805
"FDN57","OUT017",2392.33407818818
"FDA03","OUT018",2060.99903814284
"FDZ36","OUT045",2862.52341097687
"NCU05","OUT013",1392.79120471865
"FDT39","OUT018",2147.38076152356
"FDK60","OUT017",1716.95167140097
"FDZ25","OUT017",2843.49351488696
"FDG12","OUT046",2012.71361060088
"DRB01","OUT019",1144.69676040888
"NCC43","OUT027",5460.32391468933
"FDX13","OUT019",2036.52740704246
"FDM22","OUT049",926.143372538124
"FDJ03","OUT027",2307.01899967259
"FDU14","OUT018",3689.17197886544
"FDB33","OUT010",589.752883901491
"FDP27","OUT046",3084.09457144887
"FDO38","OUT010",-697.088454003774
"FDE28","OUT027",5170.53311504867
"FDO27","OUT035",1648.05214878869
"DRL23","OUT027",3217.11260331219
"FDS28","OUT046",978.724506779426
"FDX24","OUT013",1570.73780497481
"FDZ02","OUT035",1663.64224919763
"FDL46","OUT045",1787.48173074271
"FDS60","OUT027",4337.40215066466
"NCO06","OUT017",714.224048247133
"FDO16","OUT035",1480.01856405223
"FDC60","OUT049",1462.08081865938
"FDA48","OUT018",3227.07102393299
"FDZ36","OUT027",4457.10236014092
"FDK27","OUT045",1845.76876144746
"FDW23","OUT018",391.732881082644
"FDM14","OUT018",1506.34534354587
"FDM14","OUT013",1815.81530881659
"FDW60","OUT018",2564.72778073225
"FDE21","OUT013",1944.35939117373
"NCM42","OUT035",1867.13260530729
"FDY59","OUT010",-427.495697022468
"DRI49","OUT049",1367.92436503661
"FDT28","OUT019",515.056152134515
"FDQ22","OUT018",403.702902030273
"FDR60","OUT049",1292.9780912841
"FDC50","OUT019",-369.040404181892
"FDV24","OUT013",2496.99672026762
"DRF48","OUT010",1048.72769076718
"FDQ47","OUT046",675.935183477178
"DRN36","OUT049",1618.76023361738
"NCY06","OUT035",2167.33035186219
"FDE52","OUT035",1557.02184323268
"NCB54","OUT045",1943.5859344564
"NCF31","OUT035",2542.55565201935
"FDJ08","OUT027",4509.63102610671
"NCC07","OUT017",1855.90270067236
"NCD19","OUT027",2383.48770753364
"FDL46","OUT049",1955.93718565398
"FDM20","OUT045",3808.0331460648
"NCI06","OUT010",924.872830510189
"DRM11","OUT035",4210.75266644071
"NCH07","OUT018",2261.85717758027
"FDS23","OUT013",2148.34367867793
"FDO49","OUT018",552.48566697161
"FDS35","OUT049",1117.12913638074
"DRK39","OUT045",1249.44663926864
"DRI39","OUT049",1007.87651374357
"FDV04","OUT017",2667.64455998359
"NCN14","OUT035",3010.82762323559
"FDH08","OUT013",3736.45190577694
"FDS20","OUT046",2964.92893329201
"FDV40","OUT049",1275.33098544723
"FDZ48","OUT010",-167.897235410587
"FDS24","OUT027",2911.65042341286
"FDK44","OUT049",2822.30535628381
"FDS48","OUT045",2311.48979584121
"FDK26","OUT010",1025.81615158589
"FDD23","OUT045",2907.31798662549
"NCH54","OUT017",2721.77693990763
"NCP14","OUT010",-230.792208365741
"FDM60","OUT010",-1279.87748120158
"FDV24","OUT017",2562.54658812718
"FDH08","OUT018",3361.33283110424
"FDS12","OUT027",3538.20552354533
"FDR39","OUT027",4366.5253460546
"FDP12","OUT027",2113.4822990075
"DRF60","OUT027",5239.14581281793
"FDC09","OUT035",1763.06313616482
"FDF50","OUT018",2888.90620910729
"FDG28","OUT035",3969.82981337965
"NCE19","OUT017",1064.97473518962
"NCM53","OUT010",-204.260589723149
"NCN18","OUT049",1831.01318275815
"FDF32","OUT035",3270.01343330265
"FDF11","OUT013",3867.01235363714
"DRI59","OUT049",3616.89404115272
"NCG54","OUT035",2806.84333573138
"FDM44","OUT046",1688.98847369554
"FDT57","OUT018",3477.37232119433
"FDV24","OUT046",2467.49312676098
"FDI50","OUT019",1711.81440734801
"FDS09","OUT035",957.573572987097
"NCC31","OUT027",3959.62591368502
"FDQ07","OUT019",1574.42645211
"FDC22","OUT017",3196.79513865194
"FDZ56","OUT046",2751.07227019297
"FDZ40","OUT019",-1006.45574269829
"FDS46","OUT027",3393.49612953497
"DRD24","OUT045",2157.44259755544
"FDV45","OUT017",3154.17948820585
"FDL26","OUT045",2394.74537115519
"FDA56","OUT018",1708.23198569728
"FDN27","OUT046",1951.30043182937
"FDM20","OUT049",3926.47023190791
"FDO16","OUT017",1492.15349006828
"FDL03","OUT035",3214.8119107398
"FDE58","OUT046",1933.03747482336
"FDI02","OUT027",3297.24203055941
"NCC55","OUT019",-1241.62023102036
"FDR03","OUT018",3001.77891120575
"FDB14","OUT017",1645.13154571522
"FDR45","OUT013",3889.96453274329
"NCN07","OUT017",2229.97757834097
"FDM51","OUT019",-250.903268739007
"FDT52","OUT027",5371.35061456124
"FDL26","OUT046",2515.82650202117
"NCZ42","OUT046",3838.61854269419
"DRI47","OUT019",426.617423325857
"FDW40","OUT013",2330.93886110936
"FDN34","OUT046",2748.97462484019
"FDS01","OUT035",2945.30043360821
"NCG55","OUT045",1776.08692103937
"FDC11","OUT035",1523.66271721229
"FDX35","OUT018",3323.85969422798
"NCB06","OUT046",2611.09273820763
"FDR09","OUT019",2212.9515731901
"FDC53","OUT017",1712.75638069539
"FDY45","OUT013",4113.69357143716
"FDA22","OUT010",738.082357373153
"FDE02","OUT035",1646.52971468018
"FDW21","OUT045",1535.65799937286
"FDV34","OUT046",1254.52891996939
"FDS59","OUT049",1802.91849008217
"NCW17","OUT017",2196.69973217029
"NCK54","OUT046",1936.20426281498
"FDG17","OUT019",1968.36800074287
"FDG35","OUT017",2902.80904830568
"FDD08","OUT010",-1304.31145449139
"NCO07","OUT017",3498.06202784567
"FDJ10","OUT010",328.056776936813
"FDW36","OUT017",1824.10664868535
"FDW21","OUT010",-316.680000351925
"FDY19","OUT017",2042.69317380939
"DRE03","OUT013",859.939266739267
"NCC55","OUT049",693.570460963386
"FDH52","OUT010",-901.526032977673
"FDO09","OUT017",4334.85371161586
"FDU43","OUT045",3702.40060288895
"FDX09","OUT010",840.013541237967
"FDH40","OUT019",-550.072512579944
"FDW58","OUT017",1830.35894481887
"FDC47","OUT017",3749.92639914038
"NCR41","OUT035",1632.9559797743
"DRG49","OUT035",3982.86897696612
"FDC52","OUT027",3923.26255937246
"FDY13","OUT046",1269.58444905892
"FDY35","OUT013",812.553114343318
"FDI35","OUT017",3038.6339295103
"NCU18","OUT049",2307.67573538558
"FDY33","OUT018",2262.88568029425
"FDC15","OUT027",4005.4489920476
"FDU01","OUT049",3011.72804609304
"NCU42","OUT046",2754.19841825975
"NCV29","OUT018",2562.09556406004
"NCY30","OUT017",3056.3623151969
"FDQ46","OUT049",1849.77007115873
"FDG58","OUT027",3947.12132141797
"FDK33","OUT017",3530.88658254666
"NCD07","OUT045",1767.2430481585
"NCX29","OUT027",3800.39556190456
"NCT42","OUT013",2442.82370041872
"DRN59","OUT035",874.811929067673
"FDI44","OUT035",1392.60833795753
"FDA45","OUT049",2882.69003234136
"FDP31","OUT045",986.722029589998
"FDY01","OUT046",1904.44885075283
"FDT09","OUT018",1861.21004134421
"DRH03","OUT027",3025.13897668049
"FDA36","OUT018",2703.14423868423
"NCF31","OUT017",2595.33050290329
"FDG14","OUT049",2461.68229374648
"FDG28","OUT027",5380.72905876154
"FDU14","OUT049",4007.13423047454
"FDY47","OUT019",200.256167959778
"FDI56","OUT049",1509.9609024499
"DRD01","OUT013",1006.70566617756
"FDM22","OUT046",961.611972261975
"FDH33","OUT013",784.458421667339
"DRZ24","OUT013",1975.53959199159
"NCQ38","OUT046",1748.83857843368
"FDO16","OUT027",2856.53018069974
"FDU07","OUT027",3875.83576705162
"NCB07","OUT013",3164.52311696306
"FDU48","OUT045",2024.78450434245
"NCM43","OUT045",2540.4832678795
"FDR31","OUT010",361.293983182614
"DRK49","OUT018",427.64294392553
"NCI30","OUT010",1929.61681916709
"DRD60","OUT017",3029.25548531002
"NCG19","OUT046",3782.92308873679
"FDH12","OUT035",1798.93255908283
"FDM32","OUT035",1590.34032932822
"FDM27","OUT035",2597.14132341306
"NCU53","OUT027",4134.48700579928
"NCQ18","OUT046",1654.14755349149
"FDS10","OUT013",2924.13483522141
"FDB33","OUT027",4003.84527808935
"FDI12","OUT013",1466.62769590747
"NCW42","OUT013",3585.53085555792
"NCC06","OUT018",1795.64221179197
"FDW02","OUT017",2164.984960033
"NCD43","OUT017",1827.76736807152
"FDM57","OUT018",1082.21145688422
"FDA58","OUT017",3900.35351796484
"FDK56","OUT046",2998.70071085724
"FDP52","OUT045",3573.36258913727
"FDW20","OUT018",1722.79358339225
"FDS52","OUT049",1666.06510616359
"NCT29","OUT018",1658.2136166291
"NCL54","OUT013",2884.64533284209
"FDC05","OUT045",3058.73296823905
"FDF34","OUT035",3233.52815921548
"FDP03","OUT027",3488.22779440203
"FDD32","OUT010",-595.035350364379
"FDZ10","OUT045",1952.47044726213
"FDZ40","OUT035",1003.35601142481
"FDD51","OUT018",469.230091657635
"NCY30","OUT019",957.825007422121
"FDP58","OUT017",3604.22914234093
"FDV49","OUT017",4329.09534687688
"FDY24","OUT019",-1029.90185319899
"NCO55","OUT017",1873.05587511468
"FDR13","OUT017",2020.85077726693
"FDS51","OUT017",1166.94655897929
"FDP26","OUT045",1596.53660682495
"NCB54","OUT027",3563.17406815455
"FDF32","OUT017",3279.02221125193
"FDN31","OUT018",2741.60523834958
"DRM48","OUT017",761.569560718222
"FDN20","OUT049",2739.04978096983
"DRL01","OUT046",3749.07003132182
"FDV56","OUT049",1773.26072337282
"DRH13","OUT027",3227.0256188319
"FDA03","OUT017",2473.53264807423
"FDF47","OUT027",5042.48296408608
"FDX32","OUT046",2393.61599564728
"FDX57","OUT049",1605.1864987115
"NCA30","OUT045",2938.53882736823
"FDO49","OUT013",894.780186943316
"FDL04","OUT019",-205.655401620716
"DRM48","OUT035",740.056190501887
"FDR16","OUT013",3442.91910690037
"NCC19","OUT018",2796.76612098758
"NCE42","OUT045",3640.49349272288
"FDY24","OUT017",1056.13086230875
"FDH19","OUT049",2839.49917065099
"FDJ46","OUT013",2834.62696377392
"FDN45","OUT010",1614.85747491722
"FDY08","OUT035",2345.31759204321
"FDZ37","OUT035",1511.19876487011
"NCT30","OUT045",699.976098166365
"DRY23","OUT018",440.106896267695
"NCZ30","OUT018",1687.41809186878
"FDC44","OUT018",1556.77636415885
"FDB45","OUT035",1792.72090287418
"FDY04","OUT013",2675.43725191832
"FDM27","OUT046",2587.6872676318
"FDZ43","OUT017",3968.47228433957
"FDT39","OUT019",506.706210648197
"NCC06","OUT019",131.521550415905
"FDL15","OUT027",3943.54188188153
"FDL57","OUT017",4222.92823238162
"FDU08","OUT046",1646.86675464401
"FDK40","OUT017",4325.47526741557
"FDQ12","OUT010",1685.07388664474
"FDS48","OUT017",2560.44894277438
"FDP09","OUT045",3274.64663676601
"FDW21","OUT049",1644.71664101568
"FDY25","OUT035",2987.95672397917
"DRE13","OUT017",1534.27520911981
"FDV43","OUT019",-1181.85140613197
"FDD22","OUT045",1706.32380078153
"FDM46","OUT019",-400.26124492463
"NCO30","OUT010",995.12988216256
"FDM25","OUT046",2820.21953928166
"NCN41","OUT049",2017.30972450064
"FDU24","OUT045",1418.05543524939
"FDZ50","OUT046",2976.36438292023
"FDP45","OUT013",4054.871969413
"NCM54","OUT045",1931.61591350877
"FDW10","OUT019",891.228675155907
"FDP20","OUT017",2196.74037209516
"FDK32","OUT046",2465.35484148332
"FDN52","OUT049",1467.83918339837
"FDM58","OUT045",1695.38228254787
"FDZ46","OUT027",3275.39963401695
"NCA18","OUT018",1616.13253750243
"FDD35","OUT046",2008.55895982016
"NCK31","OUT035",930.466743100219
"FDI40","OUT027",3114.60620820311
"FDT50","OUT019",-321.119680466516
"NCT06","OUT046",2679.74607590177
"FDT31","OUT035",3094.08319854956
"FDT45","OUT049",926.63730393266
"FDT13","OUT045",2884.36580751933
"FDO50","OUT045",1381.61080108709
"NCU18","OUT010",305.639169150067
"NCR54","OUT049",3146.44314473396
"NCO18","OUT018",2571.47400826032
"FDU09","OUT045",839.461698757159
"FDT13","OUT018",2716.10212242095
"FDE09","OUT046",1858.17248092057
"NCK53","OUT019",-269.08494589528
"FDG45","OUT049",3430.59749941025
"DRH15","OUT035",861.319474011532
"FDO21","OUT019",1652.4988739293
"FDD14","OUT027",4422.75537133142
"FDC09","OUT046",1709.8430074489
"FDH45","OUT027",2219.64941350277
"FDV32","OUT046",1120.84232404244
